Time spent studying (minutes),Exam score,fitted,fitted2,fitted3
111.8197483693107,80.13216839031054,72.37212242956099,74.96310984802642,73.01752997848156
49.40836891775376,68.04309977304241,61.97305831936657,61.44347676525424,64.49080725183394
113.36215278683092,81.6748244458887,72.62911983231963,75.29722747166116,73.22825524871467
123.22211041108966,79.34818148542267,74.2719986207632,77.43310414131767,74.5753353084305
113.05112069656556,88.28317920219763,72.57729526642444,75.2298513012527,73.18576164552745
72.00834043992896,69.15999120902897,65.73869456732173,66.33911158931815,67.57844435412383
144.90569822666527,86.39153173864261,77.88494583991931,82.13023075125255,77.53777489311933
116.14210822774677,64.686906266589,73.09231957421937,75.89942498560669,73.60805632738695
117.14052885303255,68.21508685324342,73.25867769965298,76.11570414230458,73.74446183406198
124.72561139273394,64.13472888453475,74.52251388312806,77.75879445276473,74.78074554134602
62.37193024192991,67.69626652304254,64.13306353782487,64.25166004992134,66.26190563056694
93.62636015387238,83.094193176734,69.34071674526822,71.02203475296182,70.53192594065203
74.7900196226263,68.56061571893181,66.20218152128844,66.94168250241972,67.95848093260962
85.5547548199889,64.03173294474226,67.99581550967878,69.27355325067819,69.42917286507908
52.57023415554503,65.884082602588,62.49989236156408,62.12840406934131,64.9227853368977
127.43410463441631,74.3208965216095,74.97380650171446,78.34551173343526,75.15078336268195
109.04212034160582,71.75421494016207,71.90931048423616,74.36141650131643,72.63804687398796
116.00978087937662,65.4024666477444,73.07027102167453,75.87076006564334,73.5899775952932
116.17643043628107,61.90604649329913,73.09803838463644,75.90685990645048,73.61274547154798
96.46587288561393,68.18532677913953,69.81383999936988,71.63713364365054,70.91986381280142
98.76847379758617,63.100825442306515,70.197502317271,72.13592600715029,71.2344481033434
138.60481294779584,86.50399291843787,76.83508425150816,80.76532489889793,76.67693986307427
96.99803147637179,82.73885458662552,69.9025089464547,71.75241052027327,70.99256800216352
60.15651719060205,61.12721349508791,63.76392857311539,63.77175443264547,65.95923305739731
55.825887267499716,63.69762896190697,63.04235345967278,62.83364782304775,65.36757684164778
83.66577071804994,57.91743601874871,67.68107055528391,68.86435909118637,69.17109743374239
103.93807982323585,73.817191660277,71.05886870522122,73.25577269638299,71.94072631052411
111.93479612270816,66.37190385848007,72.39129183382383,74.98803163995922,73.03324795014257
127.66447256383076,74.84504330306186,75.01219070164667,78.39541432983819,75.18225652473173
38.28734471747402,54.925558298342224,60.120059000236054,59.03442623610973,62.971438658711804
123.92932285154205,70.42524166847949,74.38983526485629,77.58630140743337,74.67195557931001
88.6419124496298,68.88838152358146,68.51020167436577,69.94229729684724,69.85094430087685
90.02386968770153,61.282589799542556,68.74046516225118,70.24165864663624,70.03974907162011
70.01027971493602,66.2816117605905,65.40577512606197,65.90628911180875,67.30546673461386
109.48276617525846,72.14738791332692,71.98273145833272,74.45686976709563,72.69824847307495
104.59866361878977,66.6506881965709,71.16893602468261,73.39886920562208,72.0309761161189
74.41499899762567,71.37424997137855,66.13969510364637,66.86044505352764,67.90724513371758
94.80269563346695,71.18966912605119,69.53671927196922,71.27685405364255,70.69263840296519
171.82482628690715,79.79361872085538,82.37024549118352,87.96148680552886,81.21550070257629
143.4154849873068,74.83509719605671,77.63664459822064,81.80741884758595,77.33418004860141
137.89822431513747,83.83460399259424,76.71735154706998,80.61226276282683,76.58040481761584
100.68736568256557,73.36643041065065,70.517230544844,72.55159882897226,71.49660957436701
104.7523419971805,68.25684730754881,71.19454211324016,73.43215921309917,72.05197185332473
104.98618604845538,58.43942273332607,71.23350550905619,73.48281481147893,72.08391992760251
70.8525172630958,57.11803310355279,65.54610982682155,66.0887356899763,67.42053430892864
86.87482933833456,64.08814162906086,68.21576801941565,69.55950948633236,69.60952313926559
101.80405957272254,69.79406296117033,70.703295513400235,72.79349849203633,71.64917372621854
93.29505526930394,71.67700032907803,69.2855143003788,70.95026706384397,70.48666264229965
74.77984566971058,72.73783729923105,66.2004863242017,66.93947860768722,67.95709095411037
68.29304154065987,63.845135233812144,65.11964669846277,65.53429877549574,67.07085545224295
